strategy,symbol,status,total_return,sharpe_ratio,max_drawdown,total_trades,error
bollinger_kalman,BTC,success,-4.9925785029211145,0.178455397456857,61.974822507528735,132,
bollinger_kalman,EURUSD,success,-22.29564270814639,-0.9277492673129849,25.458965858521076,125,
donchian,BTC,success,50.69342173471713,0.530262614998579,33.649019587519916,62,
donchian,EURUSD,success,0.0,inf,0.0,0,
grid,BTC,success,-72.14139414998172,0.9443972626414072,108.41793274613565,469,
grid,EURUSD,success,6.661928969949588,0.7917622516805691,2.8163120940427113,23,
momentum,BTC,success,-99.9413566312958,-3.69717051328624,99.94278150728434,3568,
momentum,EURUSD,success,-78.5984804093282,0.0,78.60927419030926,674,
orb,BTC,success,0.0,inf,0.0,0,
orb,EURUSD,success,0.0,0.0,0.0,0,
rsi,BTC,success,-48.332530653411595,-0.20742903374325694,76.71465496107311,401,
rsi,EURUSD,success,-61.60314955603744,-3.4628749422829888,62.464788460448396,451,
supertrend_grid,BTC,success,246.9230109044006,0.8374211275241183,77.30856566855262,10,
supertrend_grid,EURUSD,success,-1.63231031056619,-0.6630281952316444,2.202964164822695,10,
tdi,BTC,success,-0.15457289224233084,-1.1272973802895871,0.17883252449714346,1549,
tdi,EURUSD,success,-509.38057976380736,-0.21331998195002905,250.1351032707274,1515,
